A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.019
0.0734,0.126,0.777,1055.0,
0.0647,0.235,0.688,2109.0,
0.0558,0.323,0.608,3164.0,
0.049,0.409,0.532,4218.0,
0.0437,0.473,0.467,5273.0,
0.0389,0.537,0.413,6328.0,
0.0338,0.584,0.362,7382.0,
0.03,0.628,0.322,8437.0,
0.027,0.677,0.284,9491.0,
0.0238,0.71,0.251,10546.0,
0.0209,0.742,0.222,11601.0,
0.0187,0.762,0.195,12655.0,
0.0164,0.783,0.175,13710.0,
0.0146,0.802,0.156,14764.0,
0.013,0.833,0.139,15819.0,
0.0116,0.846,0.123,16874.0,
0.0102,0.868,0.11,17928.0,
0.00907,0.875,0.097,18983.0,
0.00803,0.887,0.0857,20037.0,
0.00718,0.905,0.0756,21092.0,
0.00631,0.912,0.0686,22147.0,
0.00568,0.917,0.0604,23201.0,
0.00505,0.926,0.0539,24256.0,
0.00448,0.942,0.0477,25310.0,
0.00401,0.95,0.0424,26365.0,
0.00354,0.935,0.0379,27420.0,
0.00317,0.943,0.0333,28474.0,
0.00279,0.944,0.0301,29529.0,
0.0025,0.96,0.0269,30583.0,
0.00224,0.967,0.0237,31638.0,
