A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.043750000000000004
0.256,0.0644,0.645,114.0,
0.238,0.129,0.591,229.0,
0.216,0.197,0.542,343.0,
0.199,0.259,0.501,457.0,
0.18,0.322,0.456,572.0,
0.163,0.387,0.408,686.0,
0.145,0.444,0.368,800.0,
0.13,0.507,0.322,915.0,
0.115,0.571,0.281,1029.0,
0.0969,0.631,0.24,1143.0,
0.0822,0.682,0.202,1258.0,
0.0678,0.737,0.166,1372.0,
0.0549,0.787,0.132,1486.0,
0.0432,0.829,0.105,1601.0,
0.0329,0.867,0.0794,1715.0,
0.0248,0.889,0.0587,1829.0,
0.0186,0.924,0.0443,1944.0,
0.0141,0.927,0.034,2058.0,
0.011,0.95,0.0269,2172.0,
0.00915,0.956,0.0225,2287.0,
0.00799,0.967,0.0193,2401.0,
