A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.035
0.255,0.0632,0.641,141.0,
0.237,0.129,0.596,282.0,
0.218,0.191,0.554,424.0,
0.202,0.259,0.509,565.0,
0.185,0.32,0.462,706.0,
0.165,0.384,0.418,848.0,
0.148,0.445,0.375,989.0,
0.133,0.51,0.33,1130.0,
0.117,0.564,0.288,1271.0,
0.0999,0.625,0.249,1412.0,
0.0851,0.674,0.211,1554.0,
0.0708,0.73,0.174,1695.0,
0.0578,0.778,0.142,1836.0,
0.0458,0.821,0.109,1978.0,
0.0352,0.86,0.0854,2119.0,
0.026,0.91,0.0645,2260.0,
0.0196,0.91,0.0475,2401.0,
0.0148,0.941,0.0355,2542.0,
0.0114,0.934,0.0279,2684.0,
0.00926,0.965,0.0231,2825.0,
