A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.845,0.131,0.0733,
0.737,0.239,0.147,
0.639,0.331,0.22,
0.573,0.406,0.293,
0.513,0.475,0.366,
0.445,0.525,0.44,
0.396,0.579,0.513,
0.354,0.621,0.586,
0.318,0.661,0.66,
0.288,0.705,0.733,
0.256,0.728,0.806,
0.23,0.746,0.879,
0.208,0.774,0.953,
0.184,0.787,1.026,
0.168,0.803,1.099,
0.151,0.818,1.173,
0.138,0.841,1.246,
0.125,0.849,1.319,
0.113,0.864,1.392,
0.104,0.871,1.466,
0.0933,0.871,1.539,
0.0847,0.89,1.612,
0.0772,0.896,1.685,
0.0717,0.909,1.759,
0.0648,0.923,1.832,
0.0593,0.919,1.905,
0.0548,0.92,1.979,
0.0509,0.932,2.052,
0.0474,0.936,2.125,
0.0433,0.929,2.198,
0.0405,0.948,2.272,
0.0371,0.936,2.345,
