A,P,time,cat
1.004,0.0,0.0,0.019
0.824,0.151,0.128,
0.711,0.27,0.256,
0.606,0.371,0.384,
0.533,0.45,0.512,
0.46,0.518,0.64,
0.408,0.579,0.768,
0.356,0.634,0.896,
0.311,0.664,1.025,
0.275,0.704,1.153,
0.24,0.738,1.281,
0.212,0.771,1.409,
0.189,0.797,1.537,
0.17,0.817,1.665,
0.148,0.839,1.793,
0.133,0.849,1.921,
0.119,0.868,2.049,
0.107,0.871,2.177,
0.0959,0.891,2.305,
0.0853,0.902,2.433,
0.0767,0.912,2.561,
0.0694,0.915,2.689,
0.0628,0.915,2.818,
0.0572,0.926,2.946,
0.0519,0.931,3.074,
0.0474,0.941,3.202,
0.0427,0.932,3.33,
0.0394,0.935,3.458,
0.036,0.946,3.586,
