P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.023
0.0545,0.0678,0.85,0.494,
0.0897,0.0655,0.823,0.987,
0.126,0.0628,0.795,1.481,
0.161,0.0603,0.751,1.975,
0.198,0.0576,0.727,2.468,
0.234,0.0549,0.696,2.962,
0.271,0.0519,0.662,3.456,
0.309,0.0501,0.624,3.949,
0.341,0.0464,0.593,4.443,
0.374,0.0448,0.557,4.937,
0.405,0.0424,0.525,5.431,
0.441,0.0396,0.495,5.924,
0.471,0.0365,0.468,6.418,
0.511,0.0344,0.437,6.912,
0.546,0.0325,0.405,7.405,
0.576,0.03,0.373,7.899,
0.606,0.0273,0.346,8.393,
0.639,0.0251,0.316,8.886,
0.675,0.0227,0.286,9.38,
0.692,0.021,0.257,9.874,
0.729,0.0186,0.231,10.37,
0.759,0.0164,0.206,10.86,
0.781,0.0147,0.184,11.35,
0.814,0.0128,0.159,11.85,
0.834,0.011,0.137,12.34,
0.858,0.00939,0.118,12.84,
0.875,0.00785,0.0982,13.33,
0.898,0.00664,0.0837,13.82,
0.917,0.00557,0.0692,14.32,
0.915,0.00451,0.056,14.81,
0.941,0.00372,0.0468,15.3,
0.932,0.00306,0.0383,15.8,
0.954,0.00256,0.032,16.29,
0.963,0.00218,0.0274,16.79,
0.968,0.0019,0.0239,17.28,
0.965,0.00168,0.0213,17.77,
0.972,0.00154,0.0193,18.27,
0.978,0.00143,0.018,18.76,
