A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.0656,0.811,0.0965,424.0,
0.0577,0.717,0.197,847.0,
0.0509,0.629,0.286,1271.0,
0.0447,0.563,0.368,1695.0,
0.0398,0.495,0.441,2119.0,
0.0356,0.438,0.507,2542.0,
0.0309,0.384,0.562,2966.0,
0.0275,0.346,0.609,3390.0,
0.024,0.301,0.641,3813.0,
0.0211,0.265,0.699,4237.0,
0.0186,0.231,0.726,4661.0,
0.0164,0.204,0.762,5085.0,
0.0145,0.178,0.779,5508.0,
0.0127,0.158,0.804,5932.0,
0.0111,0.139,0.828,6356.0,
0.00986,0.124,0.843,6780.0,
0.00871,0.108,0.86,7203.0,
0.00768,0.0956,0.873,7627.0,
0.00671,0.0829,0.893,8051.0,
0.006,0.0736,0.9,8474.0,
0.00518,0.0652,0.905,8898.0,
0.00458,0.0568,0.9,9322.0,
0.00404,0.05,0.927,9746.0,
0.00352,0.0442,0.928,10169.0,
0.0031,0.039,0.937,10593.0,
0.00275,0.0339,0.95,11017.0,
0.00242,0.0299,0.947,11440.0,
0.00213,0.0265,0.954,11864.0,
0.00185,0.0232,0.957,12288.0,
0.00163,0.0204,0.97,12712.0,
0.00145,0.0181,0.962,13135.0,
0.00126,0.0159,0.961,13559.0,
