A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.085
0.0663,0.826,0.094,494.0,
0.0581,0.729,0.191,989.0,
0.0519,0.65,0.276,1483.0,
0.0467,0.577,0.352,1977.0,
0.0414,0.522,0.423,2472.0,
0.0372,0.464,0.49,2966.0,
0.0326,0.405,0.543,3460.0,
0.029,0.365,0.583,3955.0,
0.026,0.323,0.633,4449.0,
0.0232,0.288,0.683,4943.0,
0.0202,0.251,0.701,5438.0,
0.0181,0.228,0.737,5932.0,
0.0161,0.201,0.766,6426.0,
0.0144,0.179,0.794,6921.0,
0.0128,0.159,0.815,7415.0,
0.0114,0.142,0.818,7910.0,
0.0101,0.126,0.849,8404.0,
0.00889,0.111,0.863,8898.0,
0.00799,0.0997,0.871,9393.0,
0.00706,0.0872,0.887,9887.0,
0.00627,0.0779,0.904,10381.0,
0.00552,0.0691,0.911,10876.0,
0.00491,0.0612,0.921,11370.0,
0.00435,0.054,0.917,11864.0,
0.00384,0.0483,0.942,12359.0,
0.00348,0.0429,0.94,12853.0,
0.00307,0.0376,0.93,13347.0,
0.00269,0.0335,0.941,13842.0,
0.00244,0.0298,0.949,14336.0,
0.00213,0.0264,0.96,14830.0,
0.0019,0.0237,0.961,15325.0,
0.00168,0.0208,0.957,15819.0,
