A,P,time,cat
0.999,0.0,0.0,0.022
0.943,0.0409,12.08,
0.898,0.0814,24.16,
0.859,0.124,36.24,
0.815,0.163,48.32,
0.781,0.206,60.39,
0.735,0.245,72.47,
0.693,0.284,84.55,
0.657,0.322,96.63,
0.621,0.364,109.0,
0.584,0.401,121.0,
0.542,0.439,133.0,
0.508,0.476,145.0,
0.466,0.513,157.0,
0.439,0.546,169.0,
0.399,0.589,181.0,
0.366,0.617,193.0,
0.332,0.65,205.0,
0.303,0.686,217.0,
0.27,0.709,230.0,
0.242,0.742,242.0,
0.216,0.771,254.0,
0.187,0.795,266.0,
0.164,0.833,278.0,
0.143,0.845,290.0,
0.121,0.857,302.0,
0.103,0.891,314.0,
0.088,0.899,326.0,
0.0729,0.912,338.0,
0.0592,0.931,350.0,
0.0495,0.948,362.0,
0.0405,0.952,374.0,
0.0329,0.966,387.0,
0.0272,0.97,399.0,
0.0224,0.979,411.0,
0.0186,0.984,423.0,
0.0158,0.974,435.0,
0.0134,0.991,447.0,
0.0116,0.985,459.0,
