A,P,time,cat
0.994,0.0,0.0,0.0645
0.89,0.109,654.0,
0.782,0.209,1308.0,
0.715,0.293,1962.0,
0.629,0.367,2617.0,
0.572,0.434,3271.0,
0.503,0.491,3925.0,
0.447,0.547,4579.0,
0.398,0.592,5233.0,
0.359,0.638,5887.0,
0.324,0.668,6542.0,
0.289,0.708,7196.0,
0.258,0.735,7850.0,
0.23,0.757,8504.0,
0.208,0.784,9158.0,
0.187,0.81,9812.0,
0.166,0.827,10467.0,
0.149,0.848,11121.0,
0.135,0.869,11775.0,
0.12,0.866,12429.0,
0.108,0.875,13083.0,
0.0975,0.89,13737.0,
0.0874,0.901,14391.0,
0.0776,0.918,15046.0,
0.07,0.92,15700.0,
0.0634,0.939,16354.0,
0.0567,0.937,17008.0,
0.0513,0.941,17662.0,
0.0458,0.937,18316.0,
0.0417,0.951,18971.0,
0.0369,0.961,19625.0,
0.0333,0.961,20279.0,
0.0296,0.958,20933.0,
0.0265,0.97,21587.0,
0.0238,0.987,22241.0,
0.0215,0.982,22896.0,
0.0194,0.983,23550.0,
0.0174,0.972,24204.0,
0.0157,0.976,24858.0,
