A,P,time,cat
0.997,0.0,0.0,0.0945
0.689,0.234,446.0,
0.571,0.341,892.0,
0.5,0.414,1338.0,
0.446,0.472,1784.0,
0.399,0.513,2230.0,
0.358,0.563,2676.0,
0.332,0.585,3122.0,
0.301,0.61,3568.0,
0.274,0.647,4014.0,
0.253,0.661,4460.0,
0.235,0.679,4906.0,
0.217,0.695,5352.0,
0.202,0.708,5798.0,
0.188,0.728,6244.0,
0.175,0.735,6690.0,
0.164,0.75,7136.0,
0.154,0.754,7582.0,
0.144,0.768,8028.0,
0.133,0.785,8474.0,
0.126,0.789,8921.0,
0.118,0.799,9367.0,
0.113,0.802,9813.0,
0.105,0.811,10259.0,
0.099,0.81,10705.0,
0.0939,0.808,11151.0,
0.0888,0.822,11597.0,
0.0835,0.823,12043.0,
0.0796,0.836,12489.0,
0.0755,0.838,12935.0,
0.0716,0.844,13381.0,
0.0678,0.839,13827.0,
0.0647,0.844,14273.0,
0.0615,0.839,14719.0,
0.0582,0.855,15165.0,
0.0559,0.861,15611.0,
0.0539,0.858,16057.0,
0.0521,0.862,16503.0,
0.0488,0.864,16949.0,
