A,P,time,cat
1.001,0.0,0.0,0.029
0.947,0.0524,122.0,
0.898,0.0991,244.0,
0.853,0.142,366.0,
0.811,0.183,489.0,
0.774,0.217,611.0,
0.747,0.25,733.0,
0.727,0.279,855.0,
0.694,0.306,977.0,
0.675,0.327,1099.0,
0.65,0.347,1222.0,
0.634,0.37,1344.0,
0.611,0.387,1466.0,
0.595,0.401,1588.0,
0.576,0.419,1710.0,
0.565,0.434,1832.0,
0.557,0.447,1955.0,
0.552,0.452,2077.0,
0.529,0.464,2199.0,
0.525,0.473,2321.0,
0.518,0.483,2443.0,
0.514,0.499,2565.0,
0.505,0.492,2688.0,
0.499,0.5,2810.0,
0.491,0.504,2932.0,
0.491,0.513,3054.0,
0.483,0.517,3176.0,
0.478,0.518,3298.0,
0.474,0.521,3421.0,
0.474,0.527,3543.0,
0.468,0.528,3665.0,
0.471,0.526,3787.0,
0.47,0.537,3909.0,
0.459,0.528,4031.0,
0.465,0.538,4154.0,
0.465,0.538,4276.0,
0.455,0.546,4398.0,
0.452,0.54,4520.0,
