A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.094
0.762,0.0219,0.213,36.45,
0.587,0.0744,0.334,72.9,
0.458,0.143,0.394,109.0,
0.366,0.22,0.416,146.0,
0.294,0.294,0.413,182.0,
0.233,0.37,0.394,219.0,
0.19,0.44,0.368,255.0,
0.157,0.505,0.339,292.0,
0.13,0.563,0.309,328.0,
0.108,0.614,0.275,365.0,
0.0892,0.666,0.245,401.0,
0.0758,0.697,0.22,437.0,
0.0644,0.731,0.194,474.0,
0.0547,0.771,0.17,510.0,
0.0469,0.801,0.151,547.0,
0.0402,0.832,0.132,583.0,
0.0343,0.842,0.116,620.0,
0.0298,0.868,0.103,656.0,
0.0255,0.875,0.0903,693.0,
0.0219,0.903,0.079,729.0,
0.0191,0.9,0.0702,765.0,
0.0167,0.914,0.0611,802.0,
0.0144,0.935,0.0545,838.0,
0.0126,0.932,0.0483,875.0,
0.011,0.949,0.0422,911.0,
0.00965,0.953,0.0375,948.0,
0.00843,0.952,0.0332,984.0,
0.00748,0.958,0.0299,1021.0,
0.00659,0.966,0.027,1057.0,
0.0058,0.957,0.024,1094.0,
0.00516,0.973,0.0215,1130.0,
