A,P,time,cat
0.997,0.0,0.0,0.0195
0.783,0.201,0.00573,
0.603,0.388,0.0115,
0.447,0.549,0.0172,
0.309,0.683,0.0229,
0.208,0.785,0.0287,
0.134,0.858,0.0344,
0.086,0.911,0.0401,
0.0573,0.936,0.0459,
0.0402,0.953,0.0516,
0.0312,0.961,0.0573,
0.0263,0.971,0.0631,
0.0237,0.971,0.0688,
0.0222,0.962,0.0745,
0.0214,0.972,0.0803,
0.0213,0.978,0.086,
0.0209,0.973,0.0917,
0.021,0.978,0.0975,
0.0209,0.972,0.103,
0.0206,0.978,0.109,
0.0207,0.974,0.115,
0.0209,0.972,0.12,
0.0208,0.964,0.126,
0.0208,0.977,0.132,
0.0211,0.98,0.138,
0.0208,0.968,0.143,
0.0208,0.978,0.149,
0.0206,0.97,0.155,
0.0207,0.981,0.161,
0.0207,0.973,0.166,
0.0208,0.966,0.172,
