A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.072
0.872,0.0728,0.05,0.209,
0.77,0.14,0.0878,0.419,
0.661,0.202,0.12,0.628,
0.581,0.252,0.147,0.837,
0.51,0.288,0.171,1.046,
0.45,0.329,0.19,1.256,
0.393,0.362,0.21,1.465,
0.345,0.391,0.223,1.674,
0.31,0.413,0.234,1.883,
0.274,0.432,0.248,2.093,
0.244,0.451,0.255,2.302,
0.221,0.469,0.264,2.511,
0.196,0.483,0.268,2.721,
0.179,0.494,0.276,2.93,
0.161,0.505,0.282,3.139,
0.147,0.509,0.288,3.348,
0.136,0.519,0.292,3.558,
0.125,0.527,0.291,3.767,
0.113,0.53,0.299,3.976,
0.105,0.54,0.3,4.186,
0.0999,0.539,0.301,4.395,
0.0932,0.544,0.308,4.604,
0.0888,0.548,0.3,4.813,
0.0841,0.545,0.31,5.023,
0.0809,0.542,0.309,5.232,
0.0774,0.554,0.314,5.441,
0.0744,0.559,0.306,5.65,
0.0721,0.558,0.31,5.86,
0.0696,0.559,0.309,6.069,
