A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.09
0.899,0.0562,0.0386,0.16,
0.808,0.109,0.0686,0.319,
0.735,0.158,0.0943,0.479,
0.656,0.202,0.118,0.639,
0.592,0.239,0.139,0.799,
0.538,0.271,0.157,0.958,
0.484,0.301,0.174,1.118,
0.441,0.328,0.187,1.278,
0.404,0.348,0.202,1.437,
0.364,0.372,0.212,1.597,
0.332,0.388,0.224,1.757,
0.302,0.41,0.232,1.917,
0.274,0.42,0.24,2.076,
0.254,0.443,0.25,2.236,
0.233,0.457,0.255,2.396,
0.213,0.47,0.263,2.555,
0.196,0.474,0.271,2.715,
0.181,0.483,0.272,2.875,
0.167,0.499,0.275,3.034,
0.154,0.498,0.277,3.194,
0.146,0.495,0.285,3.354,
0.137,0.51,0.286,3.514,
0.126,0.517,0.288,3.673,
0.119,0.521,0.293,3.833,
0.113,0.524,0.293,3.993,
0.106,0.527,0.292,4.152,
0.101,0.532,0.297,4.312,
0.0965,0.523,0.297,4.472,
0.092,0.531,0.298,4.632,
0.0885,0.536,0.301,4.791,
0.0843,0.542,0.301,4.951,
0.0819,0.542,0.302,5.111,
0.079,0.549,0.301,5.27,
0.0773,0.544,0.305,5.43,
0.0743,0.542,0.307,5.59,
0.0726,0.553,0.308,5.75,
0.0703,0.55,0.307,5.909,
0.069,0.551,0.308,6.069,
