A,P,time,cat
0.994,0.0,0.0,0.04
0.907,0.0856,484.0,
0.832,0.164,969.0,
0.755,0.237,1453.0,
0.698,0.294,1937.0,
0.642,0.35,2421.0,
0.601,0.404,2906.0,
0.554,0.447,3390.0,
0.512,0.476,3874.0,
0.479,0.514,4358.0,
0.449,0.541,4843.0,
0.419,0.572,5327.0,
0.395,0.604,5811.0,
0.374,0.625,6295.0,
0.351,0.645,6780.0,
0.335,0.659,7264.0,
0.32,0.68,7748.0,
0.307,0.684,8232.0,
0.288,0.705,8717.0,
0.277,0.722,9201.0,
0.268,0.723,9685.0,
0.256,0.728,10169.0,
0.249,0.745,10654.0,
0.24,0.759,11138.0,
0.232,0.767,11622.0,
0.229,0.77,12106.0,
0.221,0.775,12591.0,
0.214,0.784,13075.0,
0.209,0.793,13559.0,
0.207,0.789,14043.0,
0.203,0.795,14528.0,
0.2,0.795,15012.0,
0.197,0.802,15496.0,
0.195,0.8,15980.0,
0.191,0.797,16465.0,
0.192,0.804,16949.0,
