A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.069
0.0811,0.0487,0.826,119.0,
0.0786,0.0956,0.78,238.0,
0.0741,0.142,0.738,357.0,
0.0696,0.189,0.695,476.0,
0.0665,0.23,0.665,595.0,
0.0629,0.275,0.63,714.0,
0.0587,0.312,0.583,833.0,
0.0556,0.351,0.554,952.0,
0.0523,0.391,0.519,1071.0,
0.0486,0.43,0.487,1189.0,
0.0456,0.459,0.456,1308.0,
0.0434,0.492,0.431,1427.0,
0.0401,0.529,0.404,1546.0,
0.0381,0.552,0.381,1665.0,
0.0357,0.576,0.356,1784.0,
0.0332,0.597,0.335,1903.0,
0.0315,0.625,0.315,2022.0,
0.0293,0.647,0.294,2141.0,
0.0276,0.669,0.28,2260.0,
0.0263,0.684,0.262,2379.0,
0.0245,0.715,0.246,2498.0,
0.0231,0.717,0.234,2617.0,
0.0219,0.729,0.22,2736.0,
0.0209,0.745,0.21,2855.0,
0.0199,0.75,0.2,2974.0,
0.0192,0.767,0.191,3093.0,
0.0181,0.773,0.185,3212.0,
0.0176,0.777,0.176,3331.0,
0.0169,0.799,0.168,3449.0,
0.0164,0.799,0.163,3568.0,
0.0156,0.806,0.158,3687.0,
0.0153,0.812,0.154,3806.0,
0.0148,0.82,0.151,3925.0,
0.0146,0.823,0.146,4044.0,
0.0142,0.831,0.142,4163.0,
0.0139,0.84,0.141,4282.0,
0.0138,0.835,0.136,4401.0,
0.0135,0.827,0.136,4520.0,
