A,P,time,cat
0.995,0.0,0.0,0.12125
0.85,0.0454,0.138,
0.813,0.0909,0.276,
0.766,0.136,0.414,
0.727,0.179,0.552,
0.678,0.22,0.69,
0.644,0.266,0.828,
0.591,0.313,0.966,
0.549,0.35,1.104,
0.518,0.39,1.242,
0.469,0.439,1.379,
0.436,0.472,1.517,
0.402,0.51,1.655,
0.362,0.544,1.793,
0.333,0.58,1.931,
0.298,0.62,2.069,
0.268,0.658,2.207,
0.239,0.687,2.345,
0.212,0.715,2.483,
0.185,0.752,2.621,
0.162,0.784,2.759,
0.141,0.799,2.897,
0.123,0.831,3.035,
0.105,0.851,3.173,
0.0904,0.87,3.311,
0.078,0.886,3.449,
0.0664,0.902,3.587,
0.0573,0.9,3.725,
0.0494,0.925,3.862,
0.0423,0.929,4.0,
0.0369,0.942,4.138,
0.0318,0.951,4.276,
0.0277,0.961,4.414,
0.0245,0.964,4.552,
0.0218,0.972,4.69,
0.0194,0.967,4.828,
0.0176,0.964,4.966,
