P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.055
0.0404,0.458,0.457,1959.0,
0.0909,0.206,0.653,3917.0,
0.142,0.0966,0.721,5876.0,
0.193,0.0437,0.717,7834.0,
0.242,0.0199,0.692,9793.0,
0.294,0.00906,0.65,11751.0,
0.341,0.00415,0.605,13710.0,
0.396,0.00191,0.555,15668.0,
0.444,0.0,0.504,17627.0,
0.487,0.0,0.457,19585.0,
0.536,0.0,0.414,21544.0,
0.581,0.0,0.371,23502.0,
0.632,0.0,0.327,25461.0,
0.68,0.0,0.284,27419.0,
0.719,0.0,0.242,29378.0,
0.751,0.0,0.207,31337.0,
0.8,0.0,0.169,33295.0,
0.822,0.0,0.138,35254.0,
0.86,0.0,0.109,37212.0,
0.885,0.0,0.084,39171.0,
0.905,0.0,0.0642,41129.0,
0.929,0.0,0.049,43088.0,
0.952,0.0,0.0372,45046.0,
0.967,0.0,0.0282,47005.0,
0.964,0.0,0.0215,48963.0,
0.974,0.0,0.0174,50922.0,
0.977,0.0,0.0146,52880.0,
0.977,0.0,0.0123,54839.0,
0.972,0.0,0.0108,56797.0,
0.981,0.0,0.00999,58756.0,
