A,P,time,cat
0.997,0.0,0.0,0.063
0.695,0.271,11.17,
0.521,0.437,22.33,
0.424,0.527,33.5,
0.369,0.579,44.67,
0.329,0.612,55.83,
0.303,0.639,67.0,
0.276,0.675,78.17,
0.252,0.696,89.33,
0.234,0.709,100.0,
0.212,0.735,112.0,
0.197,0.753,123.0,
0.18,0.76,134.0,
0.169,0.781,145.0,
0.158,0.783,156.0,
0.145,0.806,168.0,
0.133,0.808,179.0,
0.124,0.812,190.0,
0.118,0.831,201.0,
0.108,0.834,212.0,
0.102,0.845,223.0,
0.095,0.833,234.0,
0.0894,0.862,246.0,
0.0835,0.855,257.0,
0.0782,0.856,268.0,
0.0725,0.865,279.0,
0.0679,0.876,290.0,
0.0639,0.887,302.0,
0.0612,0.873,313.0,
0.0569,0.885,324.0,
0.054,0.889,335.0,
