A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.076
0.705,0.11,0.115,353.0,
0.653,0.103,0.174,706.0,
0.598,0.0937,0.233,1059.0,
0.554,0.0861,0.296,1412.0,
0.503,0.079,0.347,1765.0,
0.452,0.0706,0.403,2118.0,
0.406,0.0643,0.463,2472.0,
0.365,0.0568,0.513,2825.0,
0.322,0.0492,0.562,3178.0,
0.277,0.0436,0.616,3531.0,
0.239,0.0372,0.67,3884.0,
0.203,0.0316,0.707,4237.0,
0.17,0.0263,0.754,4590.0,
0.139,0.0215,0.79,4943.0,
0.112,0.0176,0.821,5296.0,
0.091,0.0141,0.835,5649.0,
0.0733,0.0114,0.868,6002.0,
0.0583,0.00909,0.889,6356.0,
0.0473,0.00732,0.914,6709.0,
0.0384,0.00599,0.932,7062.0,
0.0323,0.00498,0.935,7415.0,
0.0279,0.00429,0.938,7768.0,
0.0247,0.00378,0.95,8121.0,
0.022,0.00341,0.942,8474.0,
