A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.095
0.688,0.107,0.12,253.0,
0.645,0.0999,0.175,507.0,
0.593,0.0926,0.227,760.0,
0.55,0.0863,0.281,1013.0,
0.505,0.079,0.332,1266.0,
0.464,0.0714,0.377,1520.0,
0.42,0.066,0.433,1773.0,
0.384,0.0596,0.481,2026.0,
0.339,0.053,0.526,2279.0,
0.301,0.0476,0.565,2533.0,
0.265,0.0416,0.612,2786.0,
0.235,0.0361,0.656,3039.0,
0.201,0.0312,0.699,3293.0,
0.172,0.0269,0.742,3546.0,
0.148,0.0225,0.763,3799.0,
0.12,0.019,0.793,4052.0,
0.101,0.0156,0.815,4306.0,
0.0834,0.0128,0.854,4559.0,
0.0687,0.0108,0.863,4812.0,
0.057,0.0088,0.893,5066.0,
0.0474,0.00739,0.901,5319.0,
0.0399,0.00625,0.909,5572.0,
0.0348,0.00533,0.927,5825.0,
0.03,0.00463,0.938,6079.0,
0.0267,0.00415,0.934,6332.0,
0.0243,0.00375,0.943,6585.0,
0.0224,0.00349,0.946,6838.0,
0.0207,0.00328,0.942,7092.0,
0.0196,0.00306,0.948,7345.0,
