A,P,time,cat
1.008,0.0,0.0,0.088
0.903,0.0589,0.023,
0.83,0.132,0.046,
0.763,0.204,0.069,
0.691,0.272,0.092,
0.632,0.339,0.115,
0.575,0.398,0.138,
0.516,0.456,0.161,
0.465,0.505,0.184,
0.413,0.557,0.207,
0.369,0.594,0.23,
0.329,0.63,0.253,
0.294,0.671,0.276,
0.262,0.72,0.299,
0.233,0.747,0.322,
0.205,0.772,0.345,
0.182,0.802,0.368,
0.161,0.827,0.391,
0.141,0.835,0.414,
0.122,0.864,0.437,
0.107,0.869,0.46,
0.0956,0.888,0.483,
0.0829,0.908,0.506,
0.0716,0.915,0.529,
0.0628,0.926,0.552,
0.0551,0.945,0.575,
0.0481,0.951,0.598,
0.042,0.952,0.621,
0.0365,0.958,0.644,
0.0324,0.955,0.667,
0.0281,0.968,0.69,
0.0253,0.973,0.713,
0.022,0.973,0.736,
0.0196,0.975,0.759,
0.0175,0.977,0.782,
0.0156,0.985,0.805,
0.0139,0.973,0.828,
