A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05
0.903,0.0,0.0417,2333.0,
0.866,0.0,0.0843,4666.0,
0.83,0.0,0.126,6998.0,
0.781,0.0,0.166,9331.0,
0.75,0.0,0.21,11664.0,
0.704,0.0,0.253,13997.0,
0.658,0.0,0.294,16329.0,
0.62,0.0,0.338,18662.0,
0.572,0.0,0.378,20995.0,
0.535,0.0,0.421,23328.0,
0.496,0.0,0.466,25661.0,
0.453,0.0,0.498,27993.0,
0.407,0.0,0.543,30326.0,
0.373,0.0,0.586,32659.0,
0.324,0.0,0.624,34992.0,
0.294,0.0,0.658,37324.0,
0.254,0.0,0.709,39657.0,
0.215,0.0,0.737,41990.0,
0.179,0.0,0.78,44323.0,
0.143,0.0,0.81,46655.0,
0.111,0.0,0.863,48988.0,
0.0815,0.0,0.885,51321.0,
0.0574,0.0,0.917,53654.0,
0.0367,0.0,0.937,55987.0,
0.0224,0.0,0.954,58319.0,
0.0132,0.0,0.961,60652.0,
0.00778,0.0,0.971,62985.0,
0.00449,0.0,1.004,65318.0,
0.00267,0.0,0.985,67650.0,
0.00158,0.0,0.996,69983.0,
0.0,0.0,1.007,72316.0,
