P,A,time,cat
0.0,0.997,0.0,0.035
0.31,0.658,59.47,
0.404,0.561,119.0,
0.474,0.497,178.0,
0.532,0.442,238.0,
0.571,0.396,297.0,
0.615,0.352,357.0,
0.648,0.324,416.0,
0.669,0.292,476.0,
0.69,0.27,535.0,
0.714,0.248,595.0,
0.738,0.226,654.0,
0.759,0.21,714.0,
0.773,0.197,773.0,
0.8,0.181,833.0,
0.793,0.166,892.0,
0.807,0.156,952.0,
0.816,0.143,1011.0,
0.836,0.134,1071.0,
0.846,0.124,1130.0,
0.854,0.116,1189.0,
0.855,0.109,1249.0,
0.873,0.101,1308.0,
0.874,0.0947,1368.0,
0.874,0.0883,1427.0,
0.883,0.0833,1487.0,
0.886,0.0785,1546.0,
0.897,0.073,1606.0,
0.896,0.0682,1665.0,
0.901,0.0644,1725.0,
0.919,0.0595,1784.0,
0.899,0.0568,1844.0,
0.901,0.0527,1903.0,
0.91,0.0505,1963.0,
0.906,0.047,2022.0,
0.94,0.0441,2082.0,
0.928,0.0416,2141.0,
0.929,0.0394,2201.0,
0.944,0.0373,2260.0,
