P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.319,0.641,37.28,
0.404,0.553,74.56,
0.47,0.482,112.0,
0.519,0.434,149.0,
0.56,0.393,186.0,
0.598,0.361,224.0,
0.625,0.319,261.0,
0.66,0.294,298.0,
0.681,0.272,336.0,
0.7,0.248,373.0,
0.72,0.232,410.0,
0.731,0.214,447.0,
0.76,0.198,485.0,
0.768,0.186,522.0,
0.777,0.171,559.0,
0.798,0.159,596.0,
0.799,0.148,634.0,
0.812,0.139,671.0,
0.81,0.128,708.0,
0.838,0.12,746.0,
0.843,0.113,783.0,
0.838,0.105,820.0,
0.843,0.0991,857.0,
0.857,0.0931,895.0,
0.858,0.0878,932.0,
0.866,0.0814,969.0,
0.884,0.077,1006.0,
0.88,0.0721,1044.0,
0.881,0.068,1081.0,
0.888,0.0642,1118.0,
0.899,0.0604,1156.0,
0.886,0.0566,1193.0,
0.894,0.053,1230.0,
0.904,0.0502,1267.0,
0.899,0.0473,1305.0,
0.913,0.0448,1342.0,
