A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0125
0.826,0.00184,0.168,377.0,
0.683,0.00253,0.312,753.0,
0.557,0.00306,0.428,1130.0,
0.47,0.0035,0.52,1507.0,
0.384,0.00389,0.602,1883.0,
0.323,0.00416,0.676,2260.0,
0.264,0.00449,0.734,2637.0,
0.222,0.00464,0.77,3013.0,
0.183,0.00486,0.82,3390.0,
0.151,0.0049,0.845,3767.0,
0.125,0.00508,0.868,4143.0,
0.105,0.00522,0.88,4520.0,
0.0861,0.00525,0.904,4897.0,
0.0723,0.00535,0.92,5273.0,
0.059,0.00539,0.932,5650.0,
0.0491,0.00538,0.946,6027.0,
0.0405,0.00547,0.941,6403.0,
0.0339,0.00547,0.959,6780.0,
0.0279,0.00546,0.968,7157.0,
0.0231,0.00553,0.972,7533.0,
0.0191,0.00555,0.981,7910.0,
