A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01
0.838,0.00201,0.155,344.0,
0.706,0.00258,0.289,688.0,
0.602,0.00309,0.401,1032.0,
0.505,0.0035,0.491,1376.0,
0.42,0.00382,0.574,1720.0,
0.352,0.00412,0.642,2063.0,
0.299,0.00434,0.697,2407.0,
0.251,0.0046,0.736,2751.0,
0.214,0.00478,0.787,3095.0,
0.183,0.00492,0.806,3439.0,
0.151,0.00498,0.855,3783.0,
0.127,0.0051,0.862,4127.0,
0.106,0.00516,0.903,4471.0,
0.0898,0.00534,0.907,4815.0,
0.0755,0.00537,0.921,5159.0,
0.0643,0.00535,0.925,5503.0,
0.0532,0.00546,0.94,5847.0,
0.0453,0.00539,0.94,6190.0,
0.038,0.00545,0.949,6534.0,
0.0318,0.00546,0.961,6878.0,
0.027,0.00554,0.968,7222.0,
0.0227,0.0056,0.974,7566.0,
0.0194,0.00555,0.974,7910.0,
