A,P,time,cat
0.993,0.0,0.0,0.05
0.657,0.324,102.0,
0.486,0.499,204.0,
0.374,0.602,306.0,
0.314,0.653,408.0,
0.269,0.697,510.0,
0.232,0.723,612.0,
0.211,0.752,714.0,
0.191,0.756,816.0,
0.18,0.773,918.0,
0.166,0.793,1020.0,
0.155,0.814,1122.0,
0.142,0.81,1224.0,
0.133,0.822,1326.0,
0.124,0.836,1428.0,
0.116,0.845,1530.0,
0.108,0.858,1632.0,
0.101,0.858,1734.0,
0.0946,0.858,1836.0,
0.0885,0.865,1938.0,
0.0827,0.868,2040.0,
0.0772,0.873,2142.0,
0.0731,0.882,2244.0,
0.0694,0.895,2346.0,
0.065,0.905,2448.0,
0.0607,0.906,2550.0,
0.0574,0.91,2652.0,
0.0539,0.913,2754.0,
0.0499,0.908,2856.0,
0.0474,0.912,2958.0,
0.0451,0.905,3060.0,
0.0427,0.915,3162.0,
0.0402,0.919,3264.0,
0.0382,0.915,3366.0,
0.0366,0.921,3468.0,
0.0338,0.924,3570.0,
0.0323,0.924,3672.0,
