A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.678,0.306,63.77,
0.49,0.492,128.0,
0.369,0.6,191.0,
0.298,0.674,255.0,
0.245,0.706,319.0,
0.21,0.745,383.0,
0.183,0.77,446.0,
0.162,0.783,510.0,
0.148,0.799,574.0,
0.135,0.813,638.0,
0.124,0.814,702.0,
0.117,0.827,765.0,
0.107,0.832,829.0,
0.0999,0.841,893.0,
0.0925,0.845,957.0,
0.0881,0.858,1020.0,
0.0831,0.853,1084.0,
0.077,0.86,1148.0,
0.0721,0.867,1212.0,
0.0682,0.874,1275.0,
0.0636,0.874,1339.0,
0.0607,0.879,1403.0,
0.0577,0.882,1467.0,
0.0536,0.884,1531.0,
0.0507,0.882,1594.0,
0.0483,0.882,1658.0,
0.0462,0.89,1722.0,
0.0431,0.895,1786.0,
0.041,0.901,1849.0,
0.0388,0.903,1913.0,
0.037,0.903,1977.0,
