P,A,time,cat
0.0,0.999,0.0,0.005
0.112,0.886,6.389,
0.158,0.846,12.78,
0.192,0.798,19.17,
0.23,0.757,25.56,
0.267,0.722,31.94,
0.303,0.686,38.33,
0.337,0.653,44.72,
0.376,0.625,51.11,
0.412,0.588,57.5,
0.44,0.555,63.89,
0.483,0.51,70.28,
0.516,0.474,76.67,
0.548,0.449,83.06,
0.586,0.417,89.44,
0.611,0.385,95.83,
0.645,0.352,102.0,
0.676,0.32,109.0,
0.697,0.294,115.0,
0.736,0.264,121.0,
0.758,0.238,128.0,
0.775,0.213,134.0,
0.804,0.187,141.0,
0.827,0.165,147.0,
0.848,0.142,153.0,
0.877,0.123,160.0,
0.884,0.106,166.0,
0.903,0.0906,172.0,
0.919,0.0786,179.0,
0.931,0.0679,185.0,
0.934,0.0592,192.0,
0.946,0.0524,198.0,
0.944,0.0467,204.0,
0.944,0.0422,211.0,
0.952,0.0389,217.0,
0.96,0.037,224.0,
0.963,0.0353,230.0,
