A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.719,0.268,22.6,
0.576,0.406,45.2,
0.485,0.501,67.8,
0.414,0.574,90.4,
0.353,0.629,113.0,
0.309,0.676,136.0,
0.268,0.705,158.0,
0.24,0.75,181.0,
0.212,0.77,203.0,
0.187,0.794,226.0,
0.167,0.814,249.0,
0.147,0.833,271.0,
0.134,0.842,294.0,
0.121,0.865,316.0,
0.109,0.879,339.0,
0.0981,0.88,362.0,
0.091,0.892,384.0,
0.0814,0.906,407.0,
0.0733,0.913,429.0,
0.0676,0.918,452.0,
0.0621,0.923,475.0,
0.0556,0.933,497.0,
0.0515,0.928,520.0,
0.048,0.933,542.0,
0.0445,0.925,565.0,
