P,A,time,cat
0.0,1.001,0.0,0.041
0.0423,0.917,12.37,
0.0859,0.873,24.73,
0.128,0.83,37.1,
0.17,0.795,49.47,
0.214,0.751,61.83,
0.254,0.711,74.2,
0.297,0.67,86.57,
0.335,0.638,98.93,
0.376,0.586,111.0,
0.423,0.544,124.0,
0.456,0.503,136.0,
0.497,0.467,148.0,
0.533,0.426,161.0,
0.573,0.391,173.0,
0.61,0.353,186.0,
0.648,0.312,198.0,
0.689,0.278,210.0,
0.718,0.242,223.0,
0.764,0.212,235.0,
0.795,0.179,247.0,
0.814,0.15,260.0,
0.838,0.123,272.0,
0.882,0.099,284.0,
0.902,0.078,297.0,
0.917,0.0617,309.0,
0.932,0.0471,322.0,
0.95,0.0354,334.0,
0.962,0.0273,346.0,
0.979,0.0216,359.0,
0.976,0.0174,371.0,
