P,A,time,cat
0.0,0.993,0.0,0.13125
0.142,0.852,16.96,
0.264,0.727,33.92,
0.369,0.628,50.88,
0.456,0.542,67.84,
0.526,0.467,84.8,
0.586,0.403,102.0,
0.633,0.347,119.0,
0.683,0.302,136.0,
0.729,0.264,153.0,
0.764,0.234,170.0,
0.798,0.207,187.0,
0.802,0.18,204.0,
0.829,0.16,220.0,
0.847,0.143,237.0,
0.871,0.128,254.0,
0.874,0.113,271.0,
0.886,0.103,288.0,
0.91,0.0932,305.0,
0.895,0.0842,322.0,
0.908,0.0778,339.0,
0.912,0.0714,356.0,
0.933,0.0672,373.0,
0.923,0.0629,390.0,
0.922,0.0587,407.0,
0.936,0.0553,424.0,
