A,P,time,cat
1.001,0.0,0.0,0.0625
0.89,0.0786,0.0979,
0.813,0.166,0.196,
0.727,0.248,0.294,
0.663,0.321,0.391,
0.587,0.39,0.489,
0.52,0.463,0.587,
0.464,0.525,0.685,
0.412,0.564,0.783,
0.361,0.62,0.881,
0.318,0.668,0.979,
0.282,0.708,1.077,
0.248,0.741,1.174,
0.213,0.777,1.272,
0.186,0.792,1.37,
0.161,0.83,1.468,
0.14,0.855,1.566,
0.123,0.87,1.664,
0.107,0.884,1.762,
0.0915,0.902,1.86,
0.0789,0.911,1.957,
0.0696,0.924,2.055,
0.0601,0.94,2.153,
0.0525,0.946,2.251,
0.0458,0.94,2.349,
0.0398,0.948,2.447,
0.0348,0.965,2.545,
0.0303,0.973,2.643,
0.0267,0.974,2.74,
0.0235,0.965,2.838,
0.0208,0.979,2.936,
0.0187,0.982,3.034,
