P,A,time,cat
0.0,0.994,0.0,0.03
0.149,0.814,9.2,
0.274,0.707,18.4,
0.375,0.594,27.6,
0.465,0.51,36.8,
0.544,0.426,46.0,
0.608,0.366,55.2,
0.655,0.313,64.4,
0.706,0.265,73.6,
0.742,0.228,82.8,
0.771,0.197,92.0,
0.809,0.167,101.0,
0.817,0.145,110.0,
0.844,0.125,120.0,
0.872,0.107,129.0,
0.88,0.0921,138.0,
0.891,0.0794,147.0,
0.902,0.0703,156.0,
0.919,0.0609,166.0,
0.916,0.0536,175.0,
0.914,0.0472,184.0,
0.933,0.0416,193.0,
0.948,0.0371,202.0,
0.939,0.033,212.0,
0.955,0.0297,221.0,
0.954,0.0267,230.0,
