P,A,time,cat
0.0,0.987,0.0,0.02
0.133,0.834,12.0,
0.245,0.74,24.0,
0.348,0.63,36.0,
0.432,0.556,48.0,
0.5,0.481,60.0,
0.564,0.414,72.0,
0.612,0.365,84.0,
0.66,0.314,96.0,
0.704,0.278,108.0,
0.747,0.242,120.0,
0.77,0.213,132.0,
0.795,0.184,144.0,
0.818,0.161,156.0,
0.838,0.143,168.0,
0.859,0.125,180.0,
0.873,0.109,192.0,
0.893,0.0961,204.0,
0.889,0.0849,216.0,
0.903,0.0765,228.0,
0.917,0.0675,240.0,
0.919,0.0594,252.0,
0.922,0.0533,264.0,
0.931,0.0474,276.0,
0.94,0.0428,288.0,
0.935,0.0384,300.0,
