A,P,time,cat
1.003,0.0,0.0,0.025
0.93,0.0469,0.184,
0.878,0.0917,0.368,
0.844,0.14,0.552,
0.796,0.182,0.736,
0.748,0.228,0.919,
0.708,0.272,1.103,
0.662,0.316,1.287,
0.623,0.354,1.471,
0.577,0.398,1.655,
0.535,0.442,1.839,
0.494,0.484,2.023,
0.458,0.516,2.207,
0.417,0.56,2.391,
0.386,0.591,2.575,
0.349,0.624,2.759,
0.315,0.652,2.942,
0.283,0.691,3.126,
0.255,0.723,3.31,
0.228,0.744,3.494,
0.203,0.778,3.678,
0.181,0.807,3.862,
0.156,0.812,4.046,
0.139,0.836,4.23,
0.124,0.863,4.414,
0.11,0.879,4.598,
0.0991,0.887,4.781,
0.089,0.894,4.965,
0.0823,0.892,5.149,
0.0764,0.899,5.333,
0.0712,0.913,5.517,
