P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.125
0.432,0.0315,0.509,0.00726,
0.664,0.0176,0.289,0.0145,
0.783,0.0108,0.176,0.0218,
0.84,0.00727,0.119,0.0291,
0.883,0.00535,0.0863,0.0363,
0.893,0.00431,0.0702,0.0436,
0.904,0.00372,0.0611,0.0508,
0.905,0.00342,0.0566,0.0581,
0.917,0.00332,0.054,0.0654,
0.916,0.00323,0.0531,0.0726,
0.909,0.00315,0.0515,0.0799,
0.912,0.00316,0.0517,0.0872,
0.914,0.00313,0.0514,0.0944,
0.922,0.00312,0.0515,0.102,
0.912,0.0031,0.0513,0.109,
0.922,0.00313,0.0511,0.116,
0.92,0.00311,0.0507,0.123,
0.913,0.00311,0.0507,0.131,
0.909,0.00308,0.0509,0.138,
