P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.308,0.0388,0.633,0.00575,
0.518,0.0268,0.44,0.0115,
0.657,0.0188,0.31,0.0173,
0.736,0.0137,0.225,0.023,
0.79,0.0101,0.167,0.0288,
0.835,0.00791,0.129,0.0345,
0.866,0.00637,0.103,0.0403,
0.879,0.00529,0.0878,0.046,
0.907,0.0046,0.0756,0.0518,
0.899,0.00415,0.0682,0.0575,
0.903,0.00381,0.063,0.0633,
0.905,0.0036,0.0583,0.069,
0.919,0.0034,0.0563,0.0748,
0.903,0.00334,0.0545,0.0805,
0.93,0.00327,0.0539,0.0863,
0.926,0.00318,0.0527,0.092,
0.918,0.00319,0.0521,0.0978,
0.907,0.00316,0.0519,0.104,
0.911,0.00313,0.0513,0.109,
0.924,0.00313,0.0513,0.115,
0.926,0.00314,0.0515,0.121,
0.919,0.00316,0.0518,0.127,
0.912,0.00313,0.051,0.132,
0.927,0.00313,0.0514,0.138,
