A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.032
0.781,0.0836,0.0989,1728.0,
0.703,0.0746,0.187,3456.0,
0.634,0.0671,0.272,5184.0,
0.569,0.06,0.345,6912.0,
0.513,0.054,0.407,8641.0,
0.453,0.048,0.472,10369.0,
0.403,0.043,0.526,12097.0,
0.361,0.0384,0.576,13825.0,
0.322,0.034,0.611,15553.0,
0.287,0.0306,0.659,17281.0,
0.254,0.0268,0.688,19009.0,
0.231,0.0237,0.717,20737.0,
0.203,0.0215,0.749,22466.0,
0.179,0.0188,0.767,24194.0,
0.16,0.0168,0.792,25922.0,
0.142,0.0148,0.809,27650.0,
0.126,0.0132,0.841,29378.0,
0.111,0.0117,0.844,31106.0,
0.0967,0.0104,0.863,32834.0,
0.0871,0.00917,0.875,34562.0,
0.0773,0.00819,0.885,36290.0,
0.0691,0.00727,0.896,38019.0,
0.0599,0.00644,0.906,39747.0,
0.0538,0.00569,0.913,41475.0,
0.0474,0.00497,0.925,43203.0,
0.0418,0.00443,0.936,44931.0,
0.0374,0.00395,0.933,46659.0,
0.0328,0.00345,0.927,48387.0,
0.0294,0.00308,0.937,50115.0,
0.0258,0.00277,0.95,51844.0,
0.0231,0.00244,0.943,53572.0,
0.0205,0.00217,0.954,55300.0,
0.0181,0.00191,0.957,57028.0,
0.0159,0.00169,0.96,58756.0,
