A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.762,0.0815,0.116,1657.0,
0.673,0.0709,0.222,3314.0,
0.59,0.0629,0.31,4972.0,
0.514,0.0548,0.392,6629.0,
0.454,0.0479,0.463,8286.0,
0.395,0.0416,0.531,9943.0,
0.344,0.0361,0.583,11601.0,
0.295,0.0314,0.64,13258.0,
0.256,0.0274,0.675,14915.0,
0.224,0.0239,0.718,16572.0,
0.196,0.0209,0.752,18230.0,
0.172,0.0181,0.77,19887.0,
0.146,0.0156,0.806,21544.0,
0.128,0.0136,0.822,23201.0,
0.11,0.0117,0.846,24858.0,
0.095,0.0103,0.854,26516.0,
0.0829,0.00866,0.868,28173.0,
0.072,0.00761,0.891,29830.0,
0.0624,0.00653,0.893,31487.0,
0.0537,0.00572,0.902,33145.0,
0.0464,0.00492,0.922,34802.0,
0.0397,0.00425,0.919,36459.0,
0.0345,0.00363,0.929,38116.0,
0.03,0.00317,0.936,39774.0,
0.0261,0.00275,0.938,41431.0,
0.0223,0.00238,0.937,43088.0,
0.0193,0.00204,0.939,44745.0,
0.0168,0.00174,0.956,46403.0,
0.0144,0.00153,0.941,48060.0,
0.0126,0.00131,0.951,49717.0,
