P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.025
0.0157,0.842,0.152,0.221,
0.0545,0.696,0.252,0.441,
0.11,0.579,0.309,0.662,
0.172,0.483,0.342,0.883,
0.239,0.41,0.35,1.103,
0.305,0.341,0.351,1.324,
0.373,0.288,0.339,1.545,
0.435,0.245,0.32,1.765,
0.491,0.206,0.299,1.986,
0.546,0.175,0.276,2.207,
0.597,0.146,0.256,2.428,
0.644,0.124,0.232,2.648,
0.682,0.105,0.207,2.869,
0.717,0.0896,0.191,3.09,
0.76,0.0759,0.169,3.31,
0.781,0.0646,0.151,3.531,
0.813,0.0553,0.136,3.752,
0.827,0.0469,0.121,3.972,
0.845,0.0398,0.106,4.193,
0.875,0.0342,0.0941,4.414,
0.889,0.0296,0.0828,4.634,
0.908,0.0249,0.0735,4.855,
0.911,0.0214,0.0662,5.076,
0.921,0.0183,0.0582,5.296,
0.934,0.0159,0.0505,5.517,
0.935,0.0135,0.0446,5.738,
0.947,0.0115,0.0399,5.959,
0.957,0.01,0.0355,6.179,
0.958,0.00858,0.0314,6.4,
0.972,0.00754,0.028,6.621,
0.962,0.00645,0.0244,6.841,
0.972,0.00551,0.0223,7.062,
0.977,0.00479,0.0197,7.283,
0.972,0.00416,0.018,7.503,
0.979,0.0036,0.0158,7.724,
