A,P,time,cat
1.013,0.0,0.0,0.011
0.952,0.0389,316.0,
0.916,0.0729,631.0,
0.889,0.108,947.0,
0.851,0.144,1263.0,
0.823,0.177,1579.0,
0.774,0.212,1894.0,
0.74,0.244,2210.0,
0.709,0.281,2526.0,
0.67,0.314,2841.0,
0.64,0.354,3157.0,
0.61,0.385,3473.0,
0.584,0.419,3788.0,
0.548,0.452,4104.0,
0.507,0.487,4420.0,
0.471,0.518,4736.0,
0.444,0.546,5051.0,
0.403,0.586,5367.0,
0.376,0.622,5683.0,
0.342,0.655,5998.0,
0.31,0.685,6314.0,
0.274,0.715,6630.0,
0.248,0.746,6946.0,
0.215,0.781,7261.0,
0.186,0.811,7577.0,
0.157,0.832,7893.0,
0.128,0.866,8208.0,
0.101,0.88,8524.0,
0.0769,0.911,8840.0,
0.0566,0.94,9155.0,
0.0377,0.955,9471.0,
0.024,0.974,9787.0,
0.0148,0.971,10103.0,
0.00913,0.98,10418.0,
0.00622,0.994,10734.0,
