A,P,time,cat
1.01,0.0,0.0,0.054
0.886,0.113,875.0,
0.794,0.214,1750.0,
0.699,0.302,2624.0,
0.623,0.383,3499.0,
0.552,0.447,4374.0,
0.488,0.504,5249.0,
0.443,0.559,6123.0,
0.391,0.61,6998.0,
0.353,0.652,7873.0,
0.313,0.689,8748.0,
0.285,0.714,9623.0,
0.258,0.749,10497.0,
0.227,0.779,11372.0,
0.206,0.789,12247.0,
0.187,0.819,13122.0,
0.17,0.834,13996.0,
0.153,0.848,14871.0,
0.14,0.864,15746.0,
0.129,0.868,16621.0,
0.119,0.883,17495.0,
0.109,0.891,18370.0,
0.101,0.897,19245.0,
0.0937,0.909,20120.0,
0.0868,0.915,20995.0,
0.0817,0.908,21869.0,
0.0766,0.928,22744.0,
0.0725,0.922,23619.0,
0.0689,0.926,24494.0,
0.0657,0.937,25368.0,
0.0622,0.937,26243.0,
0.0598,0.943,27118.0,
