A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10874999999999999
0.231,0.637,0.0755,0.586,
0.214,0.583,0.149,1.173,
0.192,0.536,0.217,1.759,
0.176,0.492,0.282,2.345,
0.161,0.448,0.343,2.931,
0.147,0.405,0.403,3.518,
0.133,0.369,0.456,4.104,
0.121,0.331,0.508,4.69,
0.107,0.299,0.556,5.276,
0.0971,0.265,0.611,5.863,
0.0878,0.243,0.639,6.449,
0.0787,0.213,0.678,7.035,
0.0697,0.191,0.71,7.621,
0.0623,0.171,0.745,8.208,
0.0554,0.152,0.77,8.794,
0.0487,0.135,0.794,9.38,
0.0437,0.122,0.813,9.966,
0.0387,0.108,0.833,10.55,
0.0349,0.0969,0.854,11.14,
0.0313,0.0853,0.865,11.73,
0.0279,0.0764,0.876,12.31,
0.0248,0.0685,0.893,12.9,
0.0221,0.0597,0.908,13.48,
0.02,0.055,0.915,14.07,
0.018,0.0491,0.916,14.66,
0.0162,0.045,0.933,15.24,
0.0149,0.0406,0.938,15.83,
0.0134,0.0372,0.949,16.42,
0.0124,0.0343,0.95,17.0,
0.0113,0.0315,0.948,17.59,
0.0105,0.0288,0.96,18.17,
0.00983,0.027,0.947,18.76,
