A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.087
0.224,0.62,0.109,1.056,
0.197,0.551,0.21,2.111,
0.173,0.482,0.306,3.167,
0.152,0.42,0.39,4.223,
0.132,0.367,0.475,5.278,
0.113,0.311,0.542,6.334,
0.0967,0.269,0.605,7.39,
0.0826,0.228,0.664,8.445,
0.0704,0.194,0.713,9.501,
0.0591,0.163,0.767,10.56,
0.0502,0.139,0.793,11.61,
0.0427,0.116,0.834,12.67,
0.0354,0.0985,0.853,13.72,
0.0302,0.0839,0.861,14.78,
0.0255,0.0707,0.889,15.83,
0.0218,0.0608,0.894,16.89,
0.0185,0.0514,0.921,17.95,
0.0159,0.0443,0.936,19.0,
0.0139,0.0382,0.935,20.06,
0.0123,0.0335,0.948,21.11,
0.0109,0.0299,0.951,22.17,
0.0097,0.0268,0.958,23.22,
0.00871,0.0244,0.963,24.28,
