P,A,time,cat
0.0,0.996,0.0,0.03
0.217,0.764,1.308,
0.344,0.634,2.616,
0.438,0.545,3.923,
0.509,0.47,5.231,
0.569,0.412,6.539,
0.611,0.364,7.847,
0.655,0.328,9.154,
0.685,0.294,10.46,
0.713,0.262,11.77,
0.745,0.237,13.08,
0.757,0.217,14.39,
0.779,0.197,15.69,
0.797,0.18,17.0,
0.813,0.164,18.31,
0.832,0.153,19.62,
0.843,0.141,20.92,
0.846,0.131,22.23,
0.854,0.121,23.54,
0.868,0.112,24.85,
0.867,0.104,26.16,
0.877,0.0975,27.46,
0.882,0.0919,28.77,
0.893,0.0865,30.08,
0.892,0.0818,31.39,
0.896,0.0781,32.69,
0.892,0.0738,34.0,
0.901,0.0707,35.31,
