P,A,time,cat
0.0,1.001,0.0,0.045
0.238,0.733,1.018,
0.373,0.6,2.037,
0.475,0.51,3.055,
0.539,0.431,4.074,
0.6,0.374,5.092,
0.649,0.321,6.111,
0.685,0.286,7.129,
0.714,0.248,8.148,
0.737,0.224,9.166,
0.76,0.2,10.18,
0.793,0.181,11.2,
0.8,0.162,12.22,
0.813,0.147,13.24,
0.837,0.134,14.26,
0.843,0.122,15.28,
0.851,0.113,16.3,
0.872,0.104,17.31,
0.867,0.0962,18.33,
0.882,0.0905,19.35,
0.894,0.0828,20.37,
0.887,0.0776,21.39,
0.886,0.0748,22.41,
0.889,0.0697,23.42,
0.891,0.066,24.44,
0.907,0.0622,25.46,
0.901,0.0593,26.48,
