A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.094
0.201,0.0717,0.691,3.118,
0.18,0.159,0.635,6.235,
0.162,0.239,0.566,9.353,
0.148,0.312,0.506,12.47,
0.132,0.39,0.455,15.59,
0.118,0.45,0.409,18.71,
0.104,0.506,0.366,21.82,
0.0939,0.566,0.325,24.94,
0.0827,0.605,0.289,28.06,
0.0735,0.65,0.256,31.18,
0.0648,0.692,0.227,34.29,
0.0577,0.737,0.198,37.41,
0.0499,0.759,0.176,40.53,
0.0446,0.79,0.155,43.65,
0.0388,0.817,0.133,46.76,
0.0341,0.831,0.119,49.88,
0.0304,0.851,0.105,53.0,
0.0262,0.87,0.0911,56.12,
0.0229,0.885,0.0817,59.24,
0.0202,0.895,0.0703,62.35,
0.0178,0.91,0.0611,65.47,
0.0156,0.916,0.0534,68.59,
0.0137,0.927,0.0479,71.71,
0.0121,0.942,0.0417,74.82,
0.0107,0.948,0.037,77.94,
0.00942,0.949,0.0322,81.06,
0.00822,0.957,0.029,84.18,
0.00729,0.964,0.0254,87.29,
0.00649,0.966,0.0228,90.41,
0.00584,0.971,0.0202,93.53,
0.00525,0.97,0.0181,96.65,
0.00471,0.964,0.0162,99.76,
0.00429,0.968,0.0148,103.0,
0.00388,0.982,0.0134,106.0,
