A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1175
0.198,0.0669,0.693,2.501,
0.18,0.155,0.628,5.002,
0.163,0.237,0.572,7.503,
0.146,0.313,0.502,10.0,
0.131,0.381,0.454,12.5,
0.118,0.445,0.411,15.01,
0.104,0.515,0.362,17.51,
0.093,0.553,0.32,20.01,
0.0836,0.608,0.286,22.51,
0.0715,0.66,0.253,25.01,
0.0648,0.683,0.222,27.51,
0.0565,0.73,0.196,30.01,
0.0496,0.758,0.174,32.51,
0.0443,0.785,0.154,35.01,
0.0389,0.81,0.133,37.52,
0.0338,0.831,0.118,40.02,
0.0299,0.858,0.103,42.52,
0.0259,0.876,0.0894,45.02,
0.0227,0.883,0.0783,47.52,
0.0201,0.898,0.0695,50.02,
0.0174,0.907,0.0614,52.52,
0.0154,0.931,0.0541,55.02,
0.0135,0.931,0.0466,57.52,
0.0121,0.938,0.0413,60.02,
0.0105,0.956,0.0364,62.52,
0.0093,0.946,0.0323,65.03,
0.00822,0.953,0.0283,67.53,
0.00739,0.949,0.0253,70.03,
0.00643,0.965,0.0223,72.53,
0.00575,0.968,0.0201,75.03,
