P,A,time,cat
0.0,1.004,0.0,0.017
0.0272,0.96,0.129,
0.0525,0.93,0.257,
0.0792,0.897,0.386,
0.107,0.876,0.515,
0.135,0.846,0.644,
0.163,0.822,0.772,
0.196,0.79,0.901,
0.226,0.756,1.03,
0.26,0.728,1.159,
0.294,0.681,1.287,
0.33,0.666,1.416,
0.364,0.619,1.545,
0.407,0.583,1.674,
0.449,0.535,1.802,
0.489,0.49,1.931,
0.537,0.445,2.06,
0.595,0.397,2.188,
0.649,0.341,2.317,
0.705,0.285,2.446,
0.758,0.229,2.575,
0.814,0.177,2.703,
0.861,0.134,2.832,
0.89,0.101,2.961,
0.916,0.0789,3.09,
0.936,0.0652,3.218,
0.931,0.0564,3.347,
0.951,0.0522,3.476,
0.943,0.0485,3.605,
0.945,0.0462,3.733,
0.942,0.0464,3.862,
