A,P,time,cat
0.993,0.0,0.0,0.13375
0.849,0.054,0.685,
0.793,0.117,1.37,
0.73,0.179,2.054,
0.673,0.241,2.739,
0.615,0.294,3.424,
0.563,0.356,4.109,
0.511,0.407,4.794,
0.465,0.455,5.479,
0.416,0.511,6.163,
0.381,0.558,6.848,
0.335,0.592,7.533,
0.296,0.641,8.218,
0.261,0.674,8.903,
0.23,0.715,9.588,
0.199,0.745,10.27,
0.173,0.784,10.96,
0.153,0.799,11.64,
0.13,0.834,12.33,
0.113,0.852,13.01,
0.0978,0.856,13.7,
0.0846,0.885,14.38,
0.0732,0.907,15.07,
0.0628,0.919,15.75,
0.0541,0.929,16.44,
0.0472,0.936,17.12,
0.041,0.939,17.81,
0.0363,0.948,18.49,
0.0323,0.948,19.18,
0.0289,0.962,19.86,
