A,P,time,cat
1.003,0.0,0.0,0.107
0.86,0.058,0.883,
0.804,0.124,1.765,
0.744,0.186,2.648,
0.688,0.248,3.531,
0.625,0.308,4.413,
0.569,0.366,5.296,
0.517,0.416,6.179,
0.459,0.482,7.061,
0.414,0.522,7.944,
0.366,0.576,8.827,
0.328,0.621,9.709,
0.291,0.662,10.59,
0.251,0.701,11.47,
0.221,0.734,12.36,
0.19,0.768,13.24,
0.165,0.803,14.12,
0.141,0.826,15.01,
0.121,0.857,15.89,
0.103,0.882,16.77,
0.0888,0.886,17.65,
0.0763,0.901,18.54,
0.0646,0.918,19.42,
0.0556,0.937,20.3,
0.0477,0.939,21.18,
0.0414,0.938,22.07,
0.0362,0.951,22.95,
0.0319,0.949,23.83,
0.0284,0.955,24.71,
0.0253,0.957,25.6,
0.023,0.959,26.48,
