A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.912,0.0363,291.0,
0.872,0.0734,581.0,
0.841,0.109,872.0,
0.806,0.146,1162.0,
0.753,0.181,1453.0,
0.721,0.218,1743.0,
0.682,0.253,2034.0,
0.662,0.29,2324.0,
0.611,0.322,2615.0,
0.577,0.363,2905.0,
0.542,0.401,3196.0,
0.511,0.44,3487.0,
0.477,0.47,3777.0,
0.438,0.508,4068.0,
0.403,0.539,4358.0,
0.365,0.58,4649.0,
0.335,0.612,4939.0,
0.302,0.65,5230.0,
0.267,0.683,5520.0,
0.237,0.72,5811.0,
0.204,0.746,6101.0,
0.171,0.785,6392.0,
0.143,0.808,6682.0,
0.114,0.837,6973.0,
0.0866,0.873,7264.0,
0.0638,0.897,7554.0,
0.045,0.905,7845.0,
0.03,0.938,8135.0,
0.0196,0.958,8426.0,
0.0127,0.969,8716.0,
0.0082,0.979,9007.0,
0.00524,0.983,9297.0,
0.00337,0.992,9588.0,
0.00221,0.988,9878.0,
0.00142,0.995,10169.0,
