A,P,time,cat
0.985,0.0,0.0,0.064
0.914,0.087,2.547,
0.838,0.164,5.093,
0.761,0.23,7.64,
0.713,0.288,10.19,
0.66,0.339,12.73,
0.607,0.383,15.28,
0.576,0.418,17.83,
0.538,0.454,20.37,
0.514,0.484,22.92,
0.489,0.507,25.47,
0.463,0.532,28.01,
0.447,0.552,30.56,
0.428,0.569,33.1,
0.421,0.585,35.65,
0.411,0.596,38.2,
0.394,0.602,40.74,
0.383,0.604,43.29,
0.378,0.619,45.84,
0.372,0.63,48.38,
0.365,0.639,50.93,
0.359,0.637,53.48,
0.351,0.639,56.02,
0.352,0.638,58.57,
0.352,0.644,61.12,
0.343,0.652,63.66,
0.338,0.656,66.21,
