A,P,time,cat
1.002,0.0,0.0,0.026250000000000002
0.948,0.0252,198.0,
0.926,0.051,395.0,
0.898,0.0769,593.0,
0.886,0.104,791.0,
0.838,0.132,989.0,
0.821,0.159,1186.0,
0.793,0.187,1384.0,
0.762,0.216,1582.0,
0.733,0.249,1780.0,
0.699,0.275,1977.0,
0.667,0.304,2175.0,
0.642,0.343,2373.0,
0.601,0.377,2571.0,
0.571,0.408,2768.0,
0.535,0.445,2966.0,
0.5,0.485,3164.0,
0.458,0.527,3361.0,
0.424,0.562,3559.0,
0.378,0.606,3757.0,
0.336,0.644,3955.0,
0.285,0.692,4152.0,
0.242,0.746,4350.0,
0.192,0.793,4548.0,
0.139,0.845,4746.0,
0.0906,0.895,4943.0,
0.05,0.957,5141.0,
0.0251,0.973,5339.0,
0.0155,0.983,5537.0,
0.0126,0.99,5734.0,
0.012,1.002,5932.0,
