A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.836,0.152,117.0,
0.728,0.271,234.0,
0.632,0.37,351.0,
0.549,0.45,468.0,
0.486,0.518,584.0,
0.429,0.562,701.0,
0.379,0.613,818.0,
0.339,0.652,935.0,
0.308,0.686,1052.0,
0.276,0.705,1169.0,
0.255,0.741,1286.0,
0.23,0.762,1403.0,
0.215,0.775,1520.0,
0.199,0.793,1637.0,
0.185,0.802,1753.0,
0.171,0.816,1870.0,
0.158,0.83,1987.0,
0.15,0.835,2104.0,
0.143,0.854,2221.0,
0.135,0.859,2338.0,
0.129,0.855,2455.0,
0.123,0.855,2572.0,
0.118,0.876,2689.0,
0.114,0.872,2806.0,
0.11,0.877,2922.0,
0.106,0.891,3039.0,
0.103,0.887,3156.0,
0.101,0.891,3273.0,
0.099,0.89,3390.0,
