A,P,time,cat
1.004,0.0,0.0,0.038
0.912,0.0526,3.966,
0.856,0.106,7.931,
0.817,0.158,11.9,
0.762,0.209,15.86,
0.7,0.259,19.83,
0.654,0.31,23.79,
0.613,0.362,27.76,
0.558,0.41,31.72,
0.511,0.46,35.69,
0.466,0.498,39.66,
0.42,0.547,43.62,
0.374,0.596,47.59,
0.331,0.639,51.55,
0.291,0.679,55.52,
0.25,0.717,59.48,
0.218,0.764,63.45,
0.181,0.799,67.41,
0.15,0.818,71.38,
0.121,0.864,75.34,
0.0983,0.891,79.31,
0.0778,0.904,83.28,
0.0618,0.94,87.24,
0.0487,0.953,91.21,
0.0381,0.966,95.17,
0.0307,0.953,99.14,
0.025,0.969,103.0,
0.0215,0.976,107.0,
0.0181,0.978,111.0,
0.0161,0.986,115.0,
