A,P,time,cat
0.995,0.0,0.0,0.056999999999999995
0.916,0.0457,2.274,
0.856,0.09,4.547,
0.817,0.136,6.821,
0.77,0.18,9.095,
0.723,0.225,11.37,
0.684,0.268,13.64,
0.647,0.311,15.92,
0.597,0.353,18.19,
0.561,0.396,20.46,
0.518,0.441,22.74,
0.478,0.483,25.01,
0.442,0.524,27.28,
0.4,0.556,29.56,
0.362,0.601,31.83,
0.323,0.623,34.1,
0.292,0.67,36.38,
0.256,0.71,38.65,
0.224,0.733,40.93,
0.198,0.775,43.2,
0.167,0.794,45.47,
0.143,0.821,47.75,
0.121,0.857,50.02,
0.1,0.867,52.29,
0.0843,0.894,54.57,
0.0689,0.917,56.84,
0.0569,0.914,59.11,
0.0469,0.945,61.39,
0.0388,0.952,63.66,
0.0326,0.959,65.94,
0.0273,0.958,68.21,
0.0239,0.973,70.48,
0.0206,0.967,72.76,
0.0186,0.964,75.03,
