A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.08
0.0,0.102,0.9,0.736,
0.00146,0.195,0.79,1.471,
0.00192,0.279,0.696,2.207,
0.00231,0.35,0.62,2.942,
0.00263,0.417,0.554,3.678,
0.00292,0.472,0.49,4.413,
0.00319,0.528,0.437,5.149,
0.00344,0.577,0.384,5.884,
0.00366,0.626,0.341,6.62,
0.00383,0.66,0.305,7.356,
0.00395,0.688,0.273,8.091,
0.00409,0.709,0.242,8.827,
0.00425,0.742,0.215,9.562,
0.00434,0.768,0.192,10.3,
0.0045,0.782,0.17,11.03,
0.00457,0.807,0.15,11.77,
0.00459,0.829,0.135,12.5,
0.00474,0.835,0.119,13.24,
0.00472,0.863,0.105,13.98,
0.00482,0.866,0.0939,14.71,
0.00483,0.872,0.0844,15.45,
0.0049,0.883,0.0743,16.18,
0.00494,0.893,0.066,16.92,
0.00503,0.888,0.0586,17.65,
0.00493,0.912,0.0522,18.39,
0.00505,0.895,0.0465,19.12,
0.00506,0.914,0.0415,19.86,
0.00509,0.919,0.0367,20.6,
0.00509,0.904,0.0326,21.33,
0.00511,0.927,0.0292,22.07,
0.00516,0.933,0.0259,22.8,
0.00508,0.931,0.0232,23.54,
0.00513,0.935,0.0204,24.27,
0.00514,0.93,0.0182,25.01,
0.00518,0.928,0.0162,25.74,
0.00524,0.939,0.0144,26.48,
