A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.064
0.00117,0.118,0.867,0.854,
0.00175,0.226,0.753,1.708,
0.00221,0.319,0.667,2.563,
0.00263,0.401,0.581,3.417,
0.00299,0.467,0.494,4.271,
0.00333,0.524,0.436,5.125,
0.00356,0.593,0.377,5.979,
0.00381,0.636,0.333,6.834,
0.00401,0.676,0.289,7.688,
0.00422,0.713,0.257,8.542,
0.00435,0.747,0.222,9.396,
0.0045,0.764,0.191,10.25,
0.00454,0.794,0.169,11.1,
0.00461,0.822,0.146,11.96,
0.00477,0.838,0.127,12.81,
0.00483,0.854,0.11,13.67,
0.00486,0.871,0.0977,14.52,
0.0049,0.878,0.0861,15.38,
0.00494,0.886,0.0741,16.23,
0.00501,0.892,0.0643,17.08,
0.00507,0.91,0.0564,17.94,
0.00504,0.915,0.0487,18.79,
0.00504,0.923,0.0429,19.65,
0.0051,0.927,0.0375,20.5,
0.00509,0.937,0.0324,21.35,
0.00514,0.934,0.0283,22.21,
0.00519,0.935,0.0249,23.06,
0.00522,0.94,0.0215,23.92,
0.0051,0.943,0.019,24.77,
0.00522,0.944,0.0166,25.63,
0.00521,0.943,0.0142,26.48,
