A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.047
0.604,0.262,0.124,9.815,
0.524,0.231,0.235,19.63,
0.458,0.2,0.334,29.44,
0.402,0.172,0.413,39.26,
0.346,0.152,0.489,49.07,
0.305,0.133,0.55,58.89,
0.267,0.116,0.604,68.7,
0.234,0.103,0.663,78.52,
0.206,0.0903,0.695,88.33,
0.182,0.0785,0.734,98.15,
0.161,0.069,0.755,108.0,
0.141,0.0604,0.787,118.0,
0.124,0.0537,0.815,128.0,
0.109,0.0468,0.839,137.0,
0.0971,0.0417,0.846,147.0,
0.0858,0.0367,0.862,157.0,
0.0767,0.0328,0.884,167.0,
0.0674,0.0292,0.905,177.0,
0.0605,0.0257,0.901,186.0,
0.0537,0.0229,0.91,196.0,
0.0475,0.0209,0.933,206.0,
0.0429,0.0187,0.942,216.0,
0.0383,0.0166,0.933,226.0,
0.0347,0.0152,0.93,236.0,
0.0313,0.0136,0.953,245.0,
0.0286,0.0125,0.944,255.0,
0.0263,0.0114,0.968,265.0,
